Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
392                     	842.9 	18.5                    	33 	11.3               	327	-90.215665	38.626268	1720         	1719  	1.9  	19.4       	48.1     	087    	2123 	0.039437
394                     	842.1 	18.4                    	33 	11.3               	327	-90.215521	38.626092	1729         	1727  	1.9  	19.3       	48.4     	086    	2122 	0.039387
396                     	841.3 	18.4                    	33 	11.3               	327	-90.215377	38.625916	1737         	1735  	1.8  	19.3       	48.8     	085    	2121 	0.039336
398                     	840.4 	18.3                    	33 	11.4               	327	-90.215234	38.625740	1745         	1744  	1.8  	19.2       	49.2     	084    	2120 	0.039280
400                     	839.6 	18.3                    	33 	11.4               	327	-90.215090	38.625563	1754         	1752  	1.7  	19.2       	49.5     	083    	2120 	0.039119
402                     	838.8 	18.3                    	33 	11.4               	327	-90.214946	38.625387	1762         	1760  	1.6  	19.2       	49.9     	082    	2120 	0.038882
404                     	838.0 	18.3                    	32 	11.4               	327	-90.214802	38.625211	1770         	1769  	1.5  	19.2       	50.2     	082    	2120 	0.038644
406                     	837.2 	18.3                    	32 	11.4               	327	-90.214658	38.625035	1779         	1777  	1.4  	19.2       	50.6     	081    	2120 	0.038407
408                     	836.4 	18.3                    	32 	11.4               	327	-90.214514	38.624858	1787         	1785  	1.3  	19.1       	50.9     	080    	2121 	0.038169
410                     	835.5 	18.2                    	32 	11.4               	327	-90.214370	38.624682	1795         	1794  	1.2  	19.1       	51.2     	079    	2122 	0.037931
412                     	834.7 	18.2                    	32 	11.4               	327	-90.214226	38.624506	1804         	1802  	1.1  	19.1       	51.5     	078    	2123 	0.037691
414                     	833.9 	18.2                    	31 	11.5               	326	-90.214083	38.624330	1812         	1810  	1.0  	19.1       	51.8     	077    	2125 	0.037338
416                     	833.3 	18.2                    	31 	11.5               	326	-90.213920	38.624161	1818         	1817  	0.8  	19.1       	52.2     	076    	2124 	0.036960
418                     	832.7 	18.2                    	31 	11.5               	326	-90.213757	38.623993	1825         	1823  	0.7  	19.1       	52.5     	075    	2124 	0.036582
420                     	832.1 	18.2                    	30 	11.5               	326	-90.213593	38.623825	1831         	1829  	0.5  	19.1       	52.7     	074    	2123 	0.036205
422                     	831.5 	18.2                    	30 	11.6               	325	-90.213429	38.623657	1837         	1836  	0.4  	19.1       	53.0     	073    	2123 	0.035827
424                     	830.8 	18.2                    	30 	11.6               	325	-90.213266	38.623489	1844         	1842  	0.2  	19.0       	53.3     	072    	2124 	0.035452
426                     	830.2 	18.2                    	29 	11.6               	325	-90.213102	38.623321	1850         	1848  	0.1  	19.0       	53.6     	071    	2124 	0.035113
428                     	829.6 	18.1                    	29 	11.7               	325	-90.212939	38.623153	1856         	1854  	0.0  	19.0       	53.8     	070    	2125 	0.035069
430                     	829.0 	18.1                    	29 	11.7               	324	-90.212775	38.622985	1862         	1861  	0.0  	18.9       	54.1     	069    	2126 	0.035024
432                     	828.4 	18.1                    	29 	11.7               	324	-90.212612	38.622817	1869         	1867  	-0.1 	18.9       	54.3     	068    	2127 	0.034980
434                     	827.8 	18.0                    	29 	11.7               	324	-90.212448	38.622649	1875         	1873  	-0.1 	18.8       	54.5     	067    	2129 	0.034936
436                     	827.2 	18.0                    	29 	11.8               	324	-90.212285	38.622481	1881         	1880  	-0.2 	18.8       	54.8     	066    	2131 	0.034891
438                     	826.6 	17.9                    	29 	11.8               	324	-90.212121	38.622313	1888         	1886  	-0.2 	18.7       	55.0     	065    	2133 	0.034849
440                     	826.0 	17.9                    	29 	11.8               	323	-90.211958	38.622144	1894         	1892  	-0.3 	18.7       	55.2     	064    	2135 	0.034833
442                     	825.4 	17.8                    	29 	11.9               	323	-90.211794	38.621976	1900         	1898  	-0.3 	18.6       	55.4     	063    	2138 	0.034859
444                     	824.8 	17.8                    	29 	11.9               	323	-90.211631	38.621808	1907         	1905  	-0.4 	18.6       	55.6     	062    	2141 	0.034885
446                     	824.2 	17.7                    	29 	11.9               	323	-90.211462	38.621638	1913         	1911  	-0.4 	18.5       	55.7     	060    	2144 	0.034911
448                     	823.6 	17.7                    	29 	11.9               	322	-90.211288	38.621464	1918         	1917  	-0.5 	18.5       	55.9     	059    	2147 	0.034937
450                     	823.1 	17.6                    	29 	12.0               	322	-90.211113	38.621290	1924         	1922  	-0.5 	18.4       	56.0     	058    	2150 	0.034962
452                     	822.5 	17.6                    	29 	12.0               	322	-90.210939	38.621116	1930         	1928  	-0.5 	18.4       	56.2     	057    	2153 	0.034987
454                     	822.0 	17.5                    	29 	12.0               	322	-90.210765	38.620942	1935         	1934  	-0.6 	18.3       	56.3     	056    	2157 	0.035026
456                     	821.4 	17.5                    	29 	12.0               	322	-90.210590	38.620768	1941         	1939  	-0.6 	18.3       	56.4     	055    	2161 	0.035073
458                     	820.9 	17.4                    	29 	12.0               	322	-90.210416	38.620594	1947         	1945  	-0.6 	18.2       	56.5     	053    	2165 	0.035120
460                     	820.3 	17.4                    	29 	12.0               	322	-90.210241	38.620420	1953         	1951  	-0.6 	18.2       	56.6     	052    	2170 	0.035166
462                     	819.8 	17.4                    	29 	12.0               	322	-90.210067	38.620246	1958         	1956  	-0.6 	18.1       	56.7     	051    	2175 	0.035213
464                     	819.2 	17.3                    	29 	12.0               	322	-90.209892	38.620072	1964         	1962  	-0.7 	18.1       	56.8     	050    	2180 	0.035260
466                     	818.7 	17.3                    	29 	12.0               	322	-90.209718	38.619898	1970         	1968  	-0.7 	18.1       	56.8     	049    	2185 	0.035306
468                     	818.1 	17.2                    	30 	12.0               	322	-90.209543	38.619724	1975         	1974  	-0.7 	18.0       	56.9     	048    	2191 	0.035465
470                     	817.6 	17.2                    	30 	12.0               	322	-90.209369	38.619550	1981         	1979  	-0.6 	18.0       	56.9     	046    	2197 	0.035630
472                     	817.0 	17.1                    	30 	12.1               	322	-90.209194	38.619376	1987         	1985  	-0.6 	17.9       	56.9     	045    	2203 	0.035796
474                     	816.5 	17.1                    	30 	12.2               	322	-90.209020	38.619202	1993         	1991  	-0.6 	17.9       	57.0     	044    	2209 	0.035961
476                     	815.9 	17.1                    	30 	12.2               	323	-90.208844	38.619026	1998         	1996  	-0.6 	17.9       	57.0     	043    	2216 	0.036127
478                     	815.4 	17.0                    	30 	12.3               	323	-90.208663	38.618844	2004         	2002  	-0.5 	17.8       	56.9     	042    	2223 	0.036291
480                     	814.8 	17.0                    	30 	12.4               	323	-90.208481	38.618661	2010         	2008  	-0.5 	17.8       	56.9     	041    	2231 	0.036446
482                     	814.3 	17.0                    	30 	12.4               	323	-90.208299	38.618478	2016         	2014  	-0.5 	17.8       	56.9     	039    	2238 	0.036568
484                     	813.7 	17.0                    	31 	12.5               	323	-90.208118	38.618295	2021         	2019  	-0.5 	17.7       	56.8     	038    	2246 	0.036690
486                     	813.2 	16.9                    	31 	12.6               	323	-90.207936	38.618113	2027         	2025  	-0.4 	17.7       	56.8     	037    	2255 	0.036813
488                     	812.6 	16.9                    	31 	12.6               	323	-90.207755	38.617930	2033         	2031  	-0.4 	17.7       	56.7     	036    	2263 	0.036935
490                     	812.1 	16.9                    	31 	12.7               	323	-90.207573	38.617747	2039         	2037  	-0.4 	17.7       	56.6     	035    	2272 	0.037057
492                     	811.5 	16.9                    	31 	12.7               	323	-90.207391	38.617564	2044         	2042  	-0.3 	17.7       	56.5     	034    	2281 	0.037175
494                     	811.0 	16.9                    	31 	12.7               	323	-90.207210	38.617382	2050         	2048  	-0.4 	17.7       	56.5     	033    	2291 	0.036945
496                     	810.5 	16.9                    	30 	12.7               	323	-90.207028	38.617199	2056         	2054  	-0.6 	17.7       	56.3     	031    	2301 	0.036375
498                     	809.9 	16.9                    	30 	12.7               	323	-90.206847	38.617016	2062         	2060  	-0.8 	17.7       	56.2     	030    	2310 	0.035804
